0
4, 2, 1
13, 5, 2
29, 9, 3
54, 14, 4
90, 20, 5
139, 27, 6
203, 35, 7
284, 44, 8
384, 54, 9
505, 65, 10
649, 77, 11
818, 90, 12
1014, 104, 13
1239, 119, 14
1495, 135, 15
1784, 152, 16
2108, 170, 17
2469, 189, 18
2869, 209, 19
3310, 230, 20
3794, 252, 21
4323, 275, 22
4899, 299, 23
5524, 324, 24
6200, 350, 25
6929, 377, 26
7713, 405, 27
8554, 434, 28
9454, 464, 29
10415, 495, 30
11439, 527, 31
12528, 560, 32
13684, 594, 33
14909, 629, 34
16205, 665, 35
17574, 702, 36
19018, 740, 37
20539, 779, 38
22139, 819, 39
23820, 860, 40
25584, 902, 41
27433, 945, 42
29369, 989, 43
31394, 1034, 44
33510, 1080, 45
35719, 1127, 46
38023, 1175, 47
40424, 1224, 48
42924, 1274, 49
